game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
0,1234,4,f2f4 b8a6 g1h3 a8b8,white,L,0-1,52,f2f4 b8a6 g1h3 a8b8 h3g5 g8f6 e1f2 h7h6 f4f5 h6g5 f2g3 f6e4 g3g4 e4f2 g4g5 f2d1 g5g4 d1f2 g4g5 f2h1 g5g4 h8h2 g4g5 h1f2 g5f4 h2h1 f4g5 h1f1 g5h5 f1c1 h5g5 c1c2 g5h5 c2b2 h5g5 e7e5 g5h5 a6c5 b1c3 b2d2 c3d5 d2d5 a1h1 f2h1 h5g4 h1f2 g4h5 d5d2 f5f6 d8f6 g2g3 g7g6,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
1,1235,4,g2g4 c7c5 c2c4 g7g5,black,L,1-0,37,g2g4 c7c5 c2c4 g7g5 b1c3 e7e6 d2d4 c5d4 d1d4 g8e7 d4h8 b8c6 c1g5 d8c7 h8h7 c7h2 h7h2 f8g7 h2d6 e8f8 h1h7 a8b8 g5e7 f8e8 h7g7 f7f6 e7f6 a7a6 e2e4 b7b6 g1f3 c8b7 g7d7 b8d8 d6e6 e8f8 f6g7,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
2,1236,4,c2c4 e7e5 a2a4 f7f5,white,L,0-1,40,c2c4 e7e5 a2a4 f7f5 g1h3 b8c6 h3g5 d8g5 h1g1 g5f4 g1h1 f4c4 h1g1 d7d5 g1h1 g8f6 h1g1 f8c5 g1h1 e8g8 b2b4 c6b4 c1b2 b4c2 d1c2 c4c2 g2g3 c2b2 e1d1 b2a1 d1c2 a1a4 c2c3 a4a1 c3c2 a1a2 c2c3 f6e4 c3d3 a2b1,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
3,1237,4,h2h3 h7h5 c2c3 f7f6,black,L,1-0,43,h2h3 h7h5 c2c3 f7f6 g1f3 h8h7 d1c2 g7g6 c2g6 h7f7 g6g8 f7h7 g8h7 f8g7 h7g7 e7e6 g7g8 e8e7 g8g7 e7e8 g7g8 e8e7 g8g6 d8h8 d2d4 h8g8 g6g8 b8c6 c1f4 c6d4 f3d4 a8b8 f4c7 b8a8 g8g7 e7e8 g7f6 a8b8 c7b8 d7d6 b8d6 e8d7 f6e7,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
4,1238,4,g1h3 e7e5 g2g3 d8g5,white,L,0-1,48,g1h3 e7e5 g2g3 d8g5 h3g5 f7f6 g5h7 h8h7 h1g1 h7h2 g1g2 h2h1 g2h2 h1h2 f1h3 h2h3 e1f1 h3h1 f1g2 h1d1 g2h3 d1c1 h3h4 c1c2 h4h5 c2b2 h5g6 g8e7 g6h7 d7d5 h7h8 c8f5 b1c3 b2d2 c3d5 e7d5 h8g8 d5e7 g8h8 d2e2 a1h1 b8c6 h1h7 f5h7 h8h7 e2f2 h7h8 f2h2,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
5,1239,4,b1c3 d7d6 a2a3 g8h6,black,L,1-0,85,b1c3 d7d6 a2a3 g8h6 g1f3 h8g8 c3d5 g8h8 c2c4 h8g8 d1c2 g8h8 h2h3 g7g6 d2d4 e7e6 c1g5 h8g8 g5d8 e8d7 d5c7 b8c6 c7a8 f7f6 d8f6 h6f7 a1d1 c6d4 f6d4 g8h8 d4h8 f8g7 h8g7 f7h8 g7h8 d7e8 d1d6 e8f8 d6d8 f8f7 d8c8 f7e7 a8c7 e7f7 f3g5 f7e7 c8g8 e7d7 g5e6 d7e7 h8e5 e7d7 g8h8 d7c6 h8h7 c6b6 c2g6 b6c6 g6g8 c6b6 f2f4 b6c6 e2e4 c6b6 f1d3 b6c6 e1g1 c6b6 f1d1 b6c6 d3c2 c6b6 c2b3 b6a5 d1d7 a5b6 e5d6 b6c6 e4e5 c6b6 c7d5 b6a6 d7b7 a6a5 b7a7,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
6,1240,4,f2f4 a7a6 b2b4 d7d5,white,L,0-1,98,f2f4 a7a6 b2b4 d7d5 g1h3 e7e5 f4e5 f8b4 h3g5 d8g5 h1g1 g5e5 g1h1 e5a1 h1g1 a1b1 g1h1 b8c6 h1g1 g8f6 g1h1 e8g8 e1f2 b4a3 f2g3 a3c1 a2a3 c8f5 h2h4 f5c2 d1c2 b1c2 d2d3 a8e8 g3f2 c1e3 f2g3 c6a5 a3a4 a5b3 a4a5 b3a5 h1h2 c7c5 h2h1 a5b3 g3h3 c2b1 h3g3 b3d2 g3h3 d2f1 g2g3 e3f2 h3g2 f1e3 g2f2 b1h1 g3g4 f6g4 f2g3 h1g2 g3f4 g2e2 f4g3 e2d3 g3h3 g4f2 h3g3 e3g4 g3g2 e8e2 g2g1 d3b1 g1g2 g4e3 g2g3 f8e8 g3f4 f7f6 f4g3 h7h6 g3h2 g7g6 h2g3 e8e4 g3f3 e2c2 f3g3 d5d4 g3f3 d4d3 f3g3 d3d2 g3f2 d2d1q f2g3 d1g4,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
7,1241,4,a2a4 a7a5 f2f4 h7h6,black,D,1/2-1/2,61,a2a4 a7a5 f2f4 h7h6 g1f3 h8h7 b1c3 g7g6 d2d4 e7e6 e2e4 d8h4 f3h4 g8e7 f1c4 f8g7 e1g1 g7d4 d1d4 e8f8 d4f6 f8e8 f1d1 e8f8 c1e3 f8g8 f6e7 g8g7 e7d8 b8c6 d8c7 a8b8 c3b5 b8a8 b5d6 a8b8 d6c8 g7g8 c8b6 g8h8 d1d7 h8g8 h4g6 c6d4 c7b8 g8g7 e3d4 g7g6 b8b7 g6h5 c4e6 h5g6 e6f5 g6h5 a1d1 h5h4 f5h7 f7f6 h7f5 h4h5 d4f6,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
8,1242,4,b1c3 c7c5 f2f3 b7b6,white,L,0-1,30,b1c3 c7c5 f2f3 b7b6 c3d5 g8f6 d5f6 e7f6 g1h3 b8c6 h3g5 f6g5 h1g1 d7d5 g1h1 c8b7 h1g1 f8d6 g1h1 e8g8 f3f4 g5f4 e1f2 d8h4 g2g3 f4g3 f2g1 g3h2 h1h2 h4h2,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
9,1243,4,d2d4 a7a6 c2c3 g8h6,black,L,1-0,61,d2d4 a7a6 c2c3 g8h6 f2f3 h8g8 d1c2 g7g6 h2h3 g8h8 c1f4 h8g8 e2e4 g8h8 f1c4 h8g8 g1e2 g8h8 e1g1 h8g8 f1d1 g8h8 b1d2 h8g8 c4d5 g8h8 d2c4 h8g8 a1c1 g8h8 f4e5 h8g8 e2f4 g8h8 e5h8 f8g7 h8g7 b8c6 g7h6 c6d4 c3d4 a8b8 h6g5 e8f8 a2a3 f8g8 c4e5 e7e6 g5d8 g8f8 d8c7 f8e7 c7b8 f7f6 c2c5 e7e8 c5c8 e8e7 c8d7 e7f8 d7f7,tdleaf_nnue_engine\checkpoints\nnue_runtime.npz
