game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
0,21234,4,a2a4 a7a6 d2d3 f7f5,white,L,0-1,22,a2a4 a7a6 d2d3 f7f5 g1h3 e7e5 h3g5 b8c6 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 e1d2 f8b4 d2e3 d7d5 e3f3 c6d4 f3g3 d8h4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
1,21235,4,e2e3 c7c6 f1e2 g7g6,black,L,1-0,77,e2e3 c7c6 f1e2 g7g6 g1f3 g8h6 b1c3 e7e6 f3e5 h8g8 e2f3 g8h8 e1g1 h8g8 d2d4 g8h8 c1d2 h8g8 e3e4 g8h8 d1c1 h8g8 d2h6 g8g7 h6g7 f8g7 c1f4 g7e5 f4e5 e8f8 e5h8 f8e7 h8h7 c6c5 d4c5 b8c6 h7g7 a8b8 a1d1 c6d4 d1d4 d8e8 f1d1 a7a6 h2h3 b7b6 c5b6 c8b7 d4d7 e8d7 d1d7 e7d7 g7f7 d7d8 f7f8 d8d7 f8b8 b7c8 b8c7 d7e8 c7c8 e8e7 b6b7 e7f7 b7b8q f7e7 c8g8 e7f6 b8d6 f6g5 d6e6 a6a5 c3d5 a5a4 e6g6 g5h4 g6f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
2,21236,4,f2f4 f7f5 d2d4 e8f7,white,L,0-1,28,f2f4 f7f5 d2d4 e8f7 g1h3 g8f6 h3g5 f7g8 d4d5 f6e4 g5e4 f5e4 h1g1 d7d6 g1h1 e7e5 f4e5 d6e5 h1g1 d8h4 e1d2 h4h2 d2c3 h2g1 c3c4 g1c5 c4b3 c5b4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
3,21237,4,g2g4 e7e6 b2b4 b7b6,black,D,1/2-1/2,79,g2g4 e7e6 b2b4 b7b6 c1a3 g8e7 f1g2 h8g8 g2a8 g8h8 a8f3 h8g8 d2d4 g8h8 b1c3 h8g8 e2e4 g8h8 g1e2 h8g8 e2f4 g8h8 e1g1 h8g8 f1e1 g8h8 g4g5 h8g8 a1c1 g8h8 h2h3 h8g8 c3b5 g8h8 b5a7 h8g8 a7c8 e7c8 h3h4 d8g5 h4g5 f8b4 a3b4 b8c6 b4c3 g8h8 d4d5 e8e7 d5c6 h8e8 c6d7 g7g6 d7e8q e7e8 d1d4 e8e7 d4f6 e7e8 f6h8 e8d7 h8h7 c8d6 f4g6 d6e4 h7f7 d7d8 e1e4 d8c8 f7g8 c8b7 e4e6 b7a6 c1d1 a6b5 e6c6 b5a6 c6c7 a6b5 g8a8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
4,21238,4,b2b3 g7g6 f2f4 f7f5,white,L,0-1,38,b2b3 g7g6 f2f4 f7f5 g1h3 b8c6 h3g5 f8g7 g5h7 g7a1 h7g5 a1f6 b3b4 c6b4 e1f2 e7e5 f2g3 e5f4 g3f2 f6g5 f2f3 b4a2 f3f2 a2c1 d1c1 g8f6 f2f3 e8g8 f3f2 f6g4 f2f3 d7d5 h2h4 g5h4 f3f4 d8g5 f4f3 g4e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
5,21239,4,f2f4 f7f6 h2h3 g7g6,black,L,1-0,37,f2f4 f7f6 h2h3 g7g6 g1f3 e7e6 b1c3 b8c6 d2d4 c6d4 d1d4 g8h6 e2e4 e8f7 f1c4 h8g8 e1g1 g8h8 f1d1 h8g8 c1e3 g8h8 f3g5 f6g5 d4h8 g5f4 h8h7 f7e8 h7g6 e8e7 e3f4 h6g8 g6g8 a8b8 f4g5 e7e8 g8g6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
6,21240,4,b1a3 a7a5 h2h3 g8f6,white,D,1/2-1/2,76,b1a3 a7a5 h2h3 g8f6 a3b5 e7e5 b5c7 d8c7 h1h2 f8c5 h2h1 b8c6 h1h2 d7d5 h2h1 e8g8 g1f3 c8f5 f3e5 c7e5 h3h4 a8e8 h1h2 e5h2 b2b4 a5b4 c1b2 h2h4 g2g3 h4c4 a2a3 f5c2 a3b4 c2d1 b4c5 d1c2 b2e5 c6e5 f1h3 c4c5 h3d7 f6d7 e1f1 c5d4 a1a2 d4d2 f1g2 e5c4 g2h3 d7c5 h3h4 e8e2 h4h5 c2g6 h5h4 d2a2 h4g5 e2f2 g5h4 c5d3 h4g5 a2b1 g5h4 f8e8 h4g5 e8e2 g5h4 c4e3 h4g5 f7f5 g5h4 h7h6 g3g4 f2h2 h4g3 f5g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
7,21241,4,h2h4 b8c6 g2g3 g7g6,black,L,1-0,55,h2h4 b8c6 g2g3 g7g6 b1c3 g8h6 f1g2 h8g8 g1f3 e7e6 e2e4 d8h4 h1h4 g8h8 d2d4 c6d4 d1d4 e8e7 d4h8 f8g7 h8g7 a8b8 h4h6 a7a6 h6h7 b8a8 g7g6 a8b8 g6g8 b8a8 h7f7 e7d6 f7f8 a8b8 f8c8 b8c8 g8c8 d6e7 c8c7 e7f8 c7d7 f8g8 d7e6 g8h8 c3d5 h8h7 c1f4 h7h8 d5c7 h8h7 a1d1 h7h8 d1d7 b7b6 f4e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
8,21242,4,g1h3 e7e5 g2g4 f8c5,white,L,0-1,42,g1h3 e7e5 g2g4 f8c5 h3g5 d8g5 h1g1 g5f4 g1g2 d7d5 b1c3 g8f6 c3d5 f6d5 a1b1 c8g4 b1a1 e8g8 a1b1 f7f5 b1a1 b8c6 a1b1 a8e8 b1a1 c6d4 g2g4 f5g4 f2f3 g4f3 f1h3 f3e2 d1e2 d4e2 h3e6 e8e6 d2d3 e2c1 a1c1 f4c1 e1e2 f8f2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
9,21243,4,d2d3 e7e5 e2e4 d7d6,black,L,1-0,33,d2d3 e7e5 e2e4 d7d6 g1f3 g8e7 b1c3 g7g6 c1g5 h8g8 c3d5 e7d5 g5d8 e8d7 d8g5 g8h8 e4d5 h8g8 f1e2 g8h8 d3d4 e5d4 d1d4 h8g8 d4f6 b8c6 f6f7 c6e7 g5e7 a8b8 e7f8 d7d8 f7e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
