game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
0,51234,4,h2h4 d7d6 f2f3 f7f5,white,L,0-1,54,h2h4 d7d6 f2f3 f7f5 h1h3 b8c6 h3g3 e7e5 g3g7 f8g7 g1h3 d8h4 h3f2 g8f6 b1c3 e8g8 c3d5 f6d5 a1b1 h4g3 b1a1 d5f4 a1b1 f4g2 f1g2 g3g2 f2h3 g2h3 e1f2 c8e6 f2e3 h3g3 e3d3 e6a2 d3e3 a2b1 e3d3 c6d4 d3c4 b1c2 d1c2 d4c2 c4d5 g3g1 d5e6 g1c1 e6e7 f8f7 e7e6 c1b2 d2d4 b2d4 f3f4 a8e8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
1,51235,4,h2h3 h7h6 f2f4 b7b6,black,L,1-0,37,h2h3 h7h6 f2f4 b7b6 g1f3 h8h7 b1c3 g7g6 d2d4 g8f6 e2e4 f6e4 c3e4 f8g7 f1b5 e8f8 e1g1 g7d4 d1d4 e7e6 e4f6 f8e7 f6h7 b8c6 d4f6 e7e8 f6g7 e8e7 h7f6 a8b8 f3h4 c6d4 h4g6 e7d6 f6e4 d6d5 g7e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
2,51236,4,a2a3 g8h6 a1a2 d7d5,white,L,0-1,44,a2a3 g8h6 a1a2 d7d5 g1h3 b8c6 h3g5 e7e5 g5h7 h8h7 a2a1 h6f5 h1g1 h7h2 g1h1 h2h1 b1c3 c8e6 c3d5 d8d5 a1a2 d5a2 a3a4 a2a4 g2g3 e8c8 g3g4 a4g4 e2e3 h1f1 e1f1 g4d1 f1g2 d1c1 g2h3 f5e3 h3h4 e3c2 h4h5 c1b2 h5g5 f8e7 g5h5 d8h8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
3,51237,4,g1h3 e7e5 h3f4 d8f6,black,L,1-0,47,g1h3 e7e5 h3f4 d8f6 f4d5 f6f2 e1f2 g7g6 d5c7 e8e7 c7a8 g8h6 a8c7 h6g4 f2g1 g4h2 h1h2 h7h6 b1c3 h8h7 c3d5 e7d8 d2d4 e5d4 d1d4 b8c6 d4f6 c6e7 c1f4 a7a6 e2e4 b7b6 f4d6 c8b7 d5e7 b7e4 e7g6 d8c8 g6f8 h7h8 f6h8 c8b8 h2h6 e4c2 f8e6 b8b7 h8a8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
4,51238,4,g2g4 h7h6 d2d4 b7b5,white,D,1/2-1/2,62,g2g4 h7h6 d2d4 b7b5 g1h3 c8b7 h1g1 b5b4 c1h6 g8h6 h3f4 d7d5 f4d5 d8d5 g1g3 e7e5 d4e5 d5e5 d1d8 e8d8 g3d3 b8d7 d3d7 d8d7 f1h3 e5b2 g4g5 d7d8 e1d2 b2a1 g5h6 a1b1 h6g7 f8g7 h3c8 a8c8 d2e3 h8h2 e3f4 h2f2 f4g5 f2e2 g5h5 e2c2 h5g5 c2a2 g5h5 b4b3 h5g5 b3b2 g5h5 b1c2 h5g5 b2b1q g5h5 f7f6 h5h4 c2d1 h4h3 b1b3 h3h4 b3d3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
5,51239,4,e2e4 g7g6 f1b5 f8g7,black,L,1-0,47,e2e4 g7g6 f1b5 f8g7 g1f3 e7e6 e1g1 g8f6 e4e5 e8e7 e5f6 e7f6 b1c3 h8e8 d2d4 e8h8 c1g5 f6f5 g5d8 h8d8 h2h3 d8h8 f1e1 h8g8 f3e5 g7e5 e1e5 f5f6 e5c5 g8h8 c3e4 f6e7 c5c7 b8c6 e4c5 c6d4 d1d4 h8d8 d4g7 a8b8 a1d1 d8h8 g7h8 b8a8 c7c8 a8c8 d1d7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
6,51240,4,h2h4 b8a6 c2c3 a6c5,white,L,0-1,36,h2h4 b8a6 c2c3 a6c5 h1h3 d7d5 d1a4 c5a4 h3e3 e7e6 e3e6 c8e6 e1d1 d8h4 g1h3 e6h3 g2h3 h4f2 f1g2 f2g2 d1c2 g2h3 c2b3 h3f1 b3a4 f1c1 a4b5 c1b2 b5a5 b2a1 a5b5 a1a2 b1a3 a7a6 b5a5 a2a3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
7,51241,4,h2h3 g7g6 a2a4 e7e5,black,L,1-0,55,h2h3 g7g6 a2a4 e7e5 b1c3 g8e7 d2d4 e5d4 d1d4 h8g8 d4f6 g8h8 f6h8 b8c6 c1h6 e7g8 h8g8 e8e7 c3d5 e7e6 d5c7 e6e7 h6f8 d8f8 g8f8 e7f8 c7a8 f8e7 a8c7 c6d4 e1c1 d4e2 g1e2 f7f6 e2f4 a7a6 c1b1 b7b6 c7d5 e7f7 d5b6 c8b7 d1d7 f7f8 d7b7 f8e8 b7h7 e8d8 f4g6 d8e8 f1a6 e8d8 h1d1 d8e8 a6b5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
8,51242,4,d2d3 b8a6 f2f3 c7c5,white,L,0-1,40,d2d3 b8a6 f2f3 c7c5 e1f2 e7e5 f2e3 a6b4 e3d2 d8h4 d2e3 b4d5 e3d2 h4f2 d1e1 f2e3 d2d1 e3d4 g1h3 d5e3 c1e3 d4e3 h3g5 e3g5 h1g1 g5e3 g1h1 d7d5 e1h4 g8f6 h4f6 g7f6 h1g1 e3g1 d1d2 g1f1 d2e3 f8h6 f3f4 f1f4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
9,51243,4,c2c4 e7e6 b2b3 e8e7,black,D,1/2-1/2,89,c2c4 e7e6 b2b3 e8e7 e2e4 g8h6 b1c3 h8g8 d2d4 g8h8 c1b2 h8g8 f1d3 g8h8 g1f3 d8e8 e1g1 h8g8 d1c2 g8h8 a1d1 h8g8 c3b5 g8h8 b5c7 b8c6 c7e8 c6d4 f3d4 e7e8 h2h3 h8g8 f1e1 g8h8 f2f4 h8g8 a2a3 g8h8 e4e5 h8g8 d3h7 g8h8 h7e4 h8h7 e4h7 e8e7 h7e4 a8b8 d4b5 b8a8 b5c7 a8b8 d1d6 b8a8 c7a8 h6g4 h3g4 e7e8 a8c7 e8e7 g4g5 g7g6 e4f3 f8g7 e1d1 g7f8 b2c3 f8g7 c3a5 g7f8 g2g3 f8g7 c2f2 g7f8 f2a7 f8g7 f3b7 c8b7 d6d7 e7f8 a7b7 f8g8 d1d6 g7f8 b7a8 g8h8 a8f8 h8h7 d6e6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
