game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
0,31234,4,g2g3 g8h6 e2e4 h6f5,white,L,0-1,50,g2g3 g8h6 e2e4 h6f5 e4f5 b8c6 g1h3 e7e5 f5e6 d7e6 h3g5 d8g5 h1g1 f8b4 g1g2 e8g8 g2g1 f8e8 g1g2 c8d7 g2g1 a8d8 g1g2 e6e5 g2g1 c6d4 g1g2 d7g4 d1g4 g5g4 f1a6 b7a6 b1c3 d4c2 e1f1 c2a1 c3e2 a1c2 g2g1 b4d2 c1d2 d8d2 e2f4 e5f4 g1h1 e8e2 f1g2 e2f2 g2g1 g4d1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
1,31235,4,h2h4 e7e5 g2g4 e8e7,black,L,1-0,69,h2h4 e7e5 g2g4 e8e7 g1f3 g7g6 f3e5 g8h6 f1h3 h6g4 h3g4 h8g8 e1g1 g8h8 e2e4 h8g8 d2d4 g8h8 b1c3 h8g8 c1f4 g8h8 g4f3 h8g8 c3d5 e7e8 f4g5 d8g5 h4g5 g8h8 d5c7 e8e7 c7a8 h8g8 a8c7 g8h8 c2c4 h8g8 c7d5 e7e8 d5f6 e8d8 f6g8 d8e8 g8f6 e8e7 f6d5 e7e8 d5c7 e8e7 f1e1 f8g7 d1c2 g7e5 d4e5 b8c6 c2c3 c6e5 c3e5 e7f8 e5h8 f8e7 h8c8 f7f6 a1d1 f6g5 d1d7 e7f6 c8h8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
2,31236,4,b2b4 h7h6 b4b5 b7b6,white,D,1/2-1/2,54,b2b4 h7h6 b4b5 b7b6 g1h3 a7a6 h3g5 h6g5 b5a6 c8a6 h1g1 h8h2 g1h1 h2h1 c1a3 b8c6 a3e7 d8e7 b1c3 e7e5 c3d5 e5d5 d1c1 d5g2 d2d3 h1f1 e1d2 f1c1 a1c1 g2f2 d2c3 e8c8 c3b3 d7d5 b3a4 d8e8 a4b3 e8e2 b3a4 g8f6 a4b3 f8c5 b3a4 c5e3 c1h1 c8b7 h1h5 f6h5 a2a3 e2c2 a4b3 c2b2 b3a4 a6d3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
3,31237,4,b1a3 a7a6 h2h4 d7d6,black,L,1-0,43,b1a3 a7a6 h2h4 d7d6 g1f3 g8h6 d2d4 g7g6 a3c4 e7e6 c1f4 e8d7 f3g5 d8g5 h4g5 h8g8 g5h6 g8h8 f4g5 h8g8 f2f4 g8h8 a1c1 f8h6 h1h6 h8d8 g5d8 b8c6 d8g5 c6d4 d1d4 a8b8 h6h7 b7b6 h7f7 d7e8 f7c7 e6e5 c4d6 e8f8 d4e5 f8g8 e5e8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
4,31238,4,a2a4 a7a5 c2c3 c7c5,white,L,0-1,64,a2a4 a7a5 c2c3 c7c5 g1h3 e7e5 h3g5 d8g5 h1g1 g5h4 g1h1 d7d5 h1g1 h4h2 g1h1 h2h1 d1b3 g8f6 b3b7 c8b7 e1d1 h1f1 d1c2 f1f2 c2d3 b8c6 d3c2 f2g2 c2b3 f6e4 b3a3 e4f2 a3b3 e8c8 b3a3 g2h1 a3b3 h1c1 b3a3 c1c2 a3a2 c8b8 a2a3 f8d6 a3a2 h8e8 a2a3 f7f5 a3a2 h7h6 a2a3 d5d4 c3d4 e5d4 a3a2 c6b4 a2a3 e8e2 b1c3 d4c3 b2c3 d6e5 c3b4 a5b4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
5,31239,4,c2c4 b7b6 b2b4 c8a6,black,L,1-0,59,c2c4 b7b6 b2b4 c8a6 b4b5 g7g6 b5a6 g8h6 c1b2 h8g8 e2e4 g8h8 b2h8 b8a6 d2d4 d8c8 h8e5 c8d8 b1c3 d8c8 f1d3 c8d8 g1f3 a6b4 c3d5 b4d3 d1d3 a8b8 d5c7 d8c7 e5c7 e7e6 c7b8 f8b4 e1f1 b4f8 b8a7 e8e7 a7b6 h6g4 f1g1 g4h2 h1h2 f8g7 h2h7 g7f6 e4e5 d7d6 e5f6 e7e8 f3g5 e6e5 g5f7 d6d5 d4e5 g6g5 d3d5 e8f8 h7h8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
6,31240,4,e2e4 b8c6 d2d4 b7b5,white,D,1/2-1/2,50,e2e4 b8c6 d2d4 b7b5 f1b5 a7a6 b5c6 d7c6 g1h3 g8f6 h3g5 h7h6 c1f4 h6g5 d4d5 g5f4 d5c6 d8d1 e1d1 f6e4 h1g1 h8h2 g1h1 h2h1 d1e2 e7e5 e2f3 e4d2 b1d2 h1a1 f3e4 f8d6 e4d5 a1d1 d5e4 d1d2 e4f3 d2c2 f3e4 c2b2 e4d5 c8e6 d5e4 b2f2 e4d3 f2g2 d3e4 g2a2 e4f3 f7f5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
7,31241,4,g2g3 g7g5 e2e4 e7e5,black,L,1-0,61,g2g3 g7g5 e2e4 e7e5 g1f3 g8e7 f3e5 b8c6 d2d4 c6e5 d4e5 h8g8 b1c3 g8h8 c1g5 h8g8 f2f4 g8g5 f4g5 f8g7 d1d4 e8f8 f1g2 f8g8 e1g1 g8h8 f1f7 e7c6 d4c5 d8g5 f7f5 g5f5 e4f5 c6e5 c5c7 e5f7 g2b7 c8b7 c7b7 h8g8 b7a8 f7d8 a8d8 g8f7 d8d7 f7g8 d7e8 g7f8 a1d1 g8g7 d1d7 g7g8 f5f6 a7a6 f6f7 g8g7 c3e4 g7h6 e8e6 h6g7 e6f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
8,31242,4,g1f3 a7a6 b1c3 e7e6,white,L,0-1,62,g1f3 a7a6 b1c3 e7e6 f3g5 d8g5 c3d5 e6d5 h1g1 g5f4 g1h1 b8c6 h1g1 f4h2 g1h1 h2h1 a1b1 f8c5 b1a1 g8f6 a1b1 e8g8 b1a1 d7d6 a1b1 c8f5 b1a1 a8e8 g2g3 c6d4 e2e3 d4c2 e1e2 c2a1 f1h3 f5d3 e2d3 h1d1 h3c8 e8c8 g3g4 d1c1 d3e2 c1b2 e2f3 a1c2 f3f4 b2a2 f4g5 f6e4 g5h5 e4f2 g4g5 c5b6 e3e4 d5e4 h5h4 a2b3 g5g6 b3h3 h4g5 h3g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
9,31243,4,b1c3 d7d6 a1b1 b8a6,black,L,1-0,37,b1c3 d7d6 a1b1 b8a6 g1f3 g8h6 d2d4 h8g8 c1h6 g7h6 e2e4 g8g6 f1a6 b7a6 e1g1 g6g2 g1g2 c8h3 g2h3 d8c8 h3g2 c8g4 g2h1 g4f3 d1f3 f8g7 c3d5 e8f8 d5c7 f8g8 c7a8 g8h8 f3f7 e7e6 f7e8 g7f8 e8f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
10,31244,4,g1h3 g8f6 b2b3 b7b5,white,L,0-1,38,g1h3 g8f6 b2b3 b7b5 h3g5 c8a6 c1b2 b8c6 b3b4 c6b4 a2a3 b4c6 a1a2 e7e5 b2e5 c6e5 g2g3 e5c4 h2h4 h7h6 f1h3 h6g5 h3d7 d8d7 a2b2 c4b2 h1h3 b2d1 h4g5 h8h3 e1f1 f6e4 f1g2 d1f2 g2f3 h3g3 f3f4 f8d6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
11,31245,4,e2e3 f7f6 d1f3 e8f7,black,L,1-0,51,e2e3 f7f6 d1f3 e8f7 b1c3 g8h6 f1c4 f7e8 f3d5 h8g8 d2d4 g8h8 g1f3 g7g6 e1g1 b8c6 f1d1 c6d4 e3d4 a8b8 c1f4 e7e6 d5a5 h8g8 f4c7 d8c7 a5c7 g8h8 c7b8 h8g8 b8c8 e8f7 c8d7 f8e7 c4e6 f7f8 e6g8 h6g8 d7b7 g8h6 c3d5 h6f7 b7e7 f8g8 e7f6 g8f8 f3e5 f8g8 f6f7 g8h8 f7f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
12,31246,4,d2d3 f7f5 g2g4 e7e6,white,L,0-1,40,d2d3 f7f5 g2g4 e7e6 g4f5 e6f5 g1h3 g8f6 h3g5 h7h6 c1f4 h6g5 f4c7 d8c7 h1g1 h8h2 g1g5 c7f4 g5g7 f4f2 e1d2 f8g7 d2c3 f6d5 c3c4 d5e3 c4c5 e3d1 c5d6 g7b2 f1h3 b2a1 h3f5 f2f5 b1c3 d1c3 a2a4 f5f4 d6c5 d7d6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
13,31247,4,e2e4 c7c6 f2f3 g7g5,black,L,1-0,57,e2e4 c7c6 f2f3 g7g5 d2d4 e7e6 g1h3 f8b4 b1c3 b4c3 b2c3 g8e7 h3g5 h8g8 f1d3 g8g5 c1g5 f7f6 g5f6 e8f7 f6e5 d8h8 e5h8 c6c5 d4c5 b8c6 e1g1 a8b8 f1e1 b8a8 a1c1 a8b8 h2h3 b8a8 a2a3 a8b8 e4e5 b8a8 d3h7 a8b8 d1d6 c6a5 d6b8 e7c6 b8c8 f7e7 c8g8 d7d6 e5d6 e7d7 e1e6 c6e7 d6e7 a5c4 e7e8q d7c7 e6e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
14,31248,4,f2f4 b8c6 h2h4 e7e5,white,L,0-1,50,f2f4 b8c6 h2h4 e7e5 f4e5 c6e5 h1h3 d7d5 h3b3 d8h4 g2g3 h4d4 b3b7 c8b7 g1h3 e8c8 h3g5 d4g1 d2d3 g1g3 e1d2 g3g5 d2c3 d5d4 c3b3 g5g3 f1h3 g3h3 b3a4 b7c6 a4a5 h3g3 a5a6 c8b8 a6a5 e5g4 a5a6 g4f2 a6a5 f2d1 a5a6 g8f6 a6a5 d1f2 a5a6 d8e8 a6a5 e8e5 a5a6 c6b7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
15,31249,4,c2c4 b8a6 b1c3 e7e5,black,L,1-0,31,c2c4 b8a6 b1c3 e7e5 g1f3 g8e7 f3e5 a6b4 d2d4 b4d3 e2d3 a8b8 c1g5 e7c6 g5d8 c6e5 d8c7 e5d3 f1d3 e8e7 c7b8 g7g6 b8a7 h8g8 a7b6 g8h8 c3d5 e7e8 d1e2 f8e7 e2e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
16,31250,4,e2e4 g7g5 g2g4 e7e5,white,L,0-1,26,e2e4 g7g5 g2g4 e7e5 g1h3 d7d5 e4d5 d8d5 h3g5 d5h1 e1e2 c8g4 e2e1 g4d1 h2h3 d1c2 e1e2 f8h6 g5f3 b8c6 f3g5 h6g5 e2e1 c2d3 e1d1 h1f1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
17,31251,4,c2c3 h7h6 c3c4 e7e5,black,L,1-0,69,c2c3 h7h6 c3c4 e7e5 e2e4 h8h7 d2d4 e5d4 d1d4 g8e7 g1f3 g7g6 d4f6 b8c6 b1c3 f8g7 f6f4 g7c3 b2c3 a8b8 f1d3 e8f8 f4f6 f8e8 c1b2 c6d4 f3d4 e8f8 e1g1 f8g8 a1d1 g8f8 f1e1 f8g8 f2f4 g8f8 h2h3 f8g8 a2a3 g8f8 e4e5 f8g8 d4b5 g8f8 d3g6 e7g6 f6d8 f8g7 d8f6 g7g8 b5c7 g6h8 f6d8 g8g7 d8f6 g7g8 f4f5 g8f8 d1d6 a7a6 e1d1 b7b6 d1d5 c8b7 d6b6 b7c8 b6b8 h8g6 b8c8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
18,31252,4,b2b4 d7d6 c1b2 c8g4,white,D,1/2-1/2,48,b2b4 d7d6 c1b2 c8g4 b2a3 b8c6 g1h3 g8f6 h3g5 h7h6 a3b2 h6g5 b2f6 e7f6 h1g1 h8h2 g1h1 h2h1 d1c1 c6b4 c1a3 b4c2 e1d1 c2a3 b1a3 h1f1 d1c2 f1a1 a3b5 a1a2 c2d3 d8d7 b5c7 d7c7 d3e4 c7c6 e4d4 c6g2 d4c4 g2f2 c4d5 a2d2 d5c4 g4e2 c4b4 e2d3 b4a5 f2d4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
