game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
0,61234,4,g1h3 a7a5 b1c3 a8a7,white,L,0-1,46,g1h3 a7a5 b1c3 a8a7 h3g5 b8c6 c3b1 f7f6 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 b1c3 d7d6 c3d5 c8f5 d5c7 d8c7 a1b1 c6d4 b1a1 d4c2 d1c2 c7c2 a1b1 c2b1 f2f3 b1c1 e1f2 h1f1 f2g3 c1b2 g3h4 b2d2 h4g3 d2e3 g3h2 f1f2 h2g3 f2e2 g3h2 e3f3 h2h1 f3g2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
1,61235,4,d2d4 a7a5 g1h3 c7c5,black,L,1-0,33,d2d4 a7a5 g1h3 c7c5 d4c5 g8h6 c1g5 g7g6 h3f4 e7e6 g5d8 b8c6 d8b6 h8g8 e2e4 g8h8 b1c3 h8g8 c3b5 g8h8 b5c7 e8e7 c7a8 h8g8 a8c7 g8h8 d1d6 e7f6 f4d5 f6g5 d6f4 g5h5 d5f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
2,61236,4,h2h3 h7h5 d2d4 f7f6,white,L,0-1,52,h2h3 h7h5 d2d4 f7f6 d1d2 b8c6 d2h6 g8h6 c1h6 c6d4 h6g7 f8g7 h1h2 d4c2 e1d2 c2a1 h2h1 e8g8 d2e3 a1c2 e3f4 d7d5 f4g3 c8f5 g1f3 d8d6 f3e5 d6e5 g3h4 e5b2 h4h5 b2b1 a2a3 e7e5 g2g3 a8e8 f1g2 b1b3 g2d5 b3d5 h5h4 d5h1 g3g4 f5g6 g4g5 h1e4 h4g3 f6g5 g3h2 f8f2 h2g3 e4g2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
3,61237,4,a2a3 h7h5 c2c3 g7g6,black,L,1-0,45,a2a3 h7h5 c2c3 g7g6 g1f3 h8h7 f3g5 e7e6 g5h7 b8c6 h7f8 e8f8 e2e3 g8h6 f1b5 f8e8 e1g1 e8f8 d2d4 c6d4 e3d4 f8e7 c1h6 d8h8 h6g5 f7f6 g5f4 h8g8 f4c7 g8h8 d1c2 h8g8 b5d3 g8h8 d3g6 a8b8 c7b8 h8e8 g6e8 a7a6 e8h5 e7d8 c2g6 d8e7 g6e8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
4,61238,4,b1a3 b8a6 d2d3 a8b8,white,L,0-1,56,b1a3 b8a6 d2d3 a8b8 a3b5 a6c5 b5c7 d8c7 g1h3 g8f6 h3g5 h7h6 c1f4 c7f4 g5f7 e8f7 h1g1 f4h2 g1h1 h2h1 e1d2 e7e5 d2e3 f7g8 e3f3 d7d5 f3g3 c8f5 g3f3 b8e8 f3g3 f6h5 g3f3 h5f4 f3g3 f8d6 a2a3 a7a6 a1a2 f4g2 f1g2 e5e4 f2f4 h1d1 g2e4 d5e4 d3e4 e8e4 g3h4 e4e2 b2b4 c5d3 c2d3 e2a2 h4g3 d1g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
5,61239,4,g1f3 a7a6 h1g1 e7e5,black,L,1-0,19,g1f3 a7a6 h1g1 e7e5 f3e5 g8e7 e2e4 h8g8 d1h5 g7g6 h5h7 g8g7 h7h8 g7h7 h8h7 f8g7 h7g7 b8c6 g7f7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
6,61240,4,b2b3 d7d6 c2c3 g7g5,white,L,0-1,66,b2b3 d7d6 c2c3 g7g5 g1h3 e7e5 h1g1 g5g4 h3f4 e5f4 g1h1 g8f6 h1g1 f8h6 g1h1 b8c6 h1g1 c8f5 g1h1 e8g8 h1g1 f6e4 g1h1 d8h4 d1c2 h4f2 e1d1 e4g3 h2g3 f5c2 d1c2 f4g3 h1h6 f2f1 h6h7 g8h7 c3c4 f1g2 c4c5 c6d4 c2c3 d6c5 b3b4 d4e2 c3c4 e2c1 c4c3 a8d8 b4c5 c1d3 c3c4 g2c6 c4c3 c6c5 c3b3 c5f2 b3c3 g3g2 a2a3 g2g1q a1a2 g1b1 a2b2 b1b2 c3c4 d8d4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
7,61241,4,g2g3 d7d6 g1h3 g8h6,black,L,1-0,57,g2g3 d7d6 g1h3 g8h6 b1c3 c8h3 f1h3 g7g6 e1g1 h8g8 d2d4 g8h8 c1f4 h8g8 e2e4 g8h8 c3d5 h8g8 c2c4 g8h8 f1e1 h8g8 d1c2 g8h8 a1d1 h8g8 f2f3 g8h8 a2a3 h8g8 e4e5 d6e5 e1e5 d8d5 c4d5 g8h8 c2c7 f7f6 e5e6 h8g8 c7b7 g8h8 b7a8 h8g8 a8b8 e8f7 b8a7 g8h8 d5d6 h8g8 d6e7 g8h8 e7e8q f7g8 f4h6 g6g5 e8f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
8,61242,4,h2h3 b8a6 h3h4 c7c5,white,L,0-1,50,h2h3 b8a6 h3h4 c7c5 h4h5 a6b4 h1h3 e7e5 h3h4 d8h4 g1h3 h4h5 h3g5 h5g5 b1c3 g5g6 c3d5 b4c2 d1c2 g6c2 d5c7 e8d8 c7a8 g8f6 a8c7 d8c7 a1b1 c2b1 e1d1 c7b8 g2g3 f6e4 f1h3 e4f2 d1e1 f2h3 e1f1 b1c1 f1g2 d7d5 g2f3 c1d2 f3g2 d2e2 g2h1 e2b2 g3g4 c8g4 a2a3 g4f3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
9,61243,4,a2a3 h7h5 c2c3 b8c6,black,L,1-0,41,a2a3 h7h5 c2c3 b8c6 d2d4 h8h7 d4d5 g8h6 d5c6 a8b8 d1c2 h6g8 c2h7 g7g6 c6d7 e8d7 h7g8 e7e6 g8f7 f8e7 f7g6 e7f8 g6g8 d8e8 c1g5 a7a6 e2e4 b7b6 g1f3 f8g7 g8g7 e8f7 g7f7 d7d6 f1c4 c7c5 g5f4 e6e5 f4e5 d6c6 f7c7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
